timestamp,predicted,actual,hour
2024-03-02 00:15:00,0.0,0.0,0
2024-03-02 00:30:00,0.0,0.0,0
2024-03-02 00:45:00,0.0,0.0,0
2024-03-02 01:00:00,0.0,0.0,1
2024-03-02 01:15:00,0.0,0.0,1
2024-03-02 01:30:00,0.0,0.0,1
2024-03-02 01:45:00,0.0,0.0,1
2024-03-02 02:00:00,0.0,0.0,2
2024-03-02 02:15:00,0.0,0.0,2
2024-03-02 02:30:00,0.0,0.0,2
2024-03-02 02:45:00,0.0,0.0,2
2024-03-02 03:00:00,0.0,0.0,3
2024-03-02 03:15:00,0.0,0.0,3
2024-03-02 03:30:00,0.0,0.0,3
2024-03-02 03:45:00,0.0,0.0,3
2024-03-02 04:00:00,0.0,0.0,4
2024-03-02 04:15:00,0.0,0.0,4
2024-03-02 04:30:00,0.0,0.0,4
2024-03-02 04:45:00,0.0,0.0,4
2024-03-02 05:00:00,0.0,0.0,5
2024-03-02 05:15:00,0.0,0.0,5
2024-03-02 05:30:00,0.0,0.0,5
2024-03-02 05:45:00,0.0,0.0,5
2024-03-02 06:00:00,0.0,0.0,6
2024-03-02 06:15:00,0.0,2.565,6
2024-03-02 06:30:00,0.0,14.294,6
2024-03-02 06:45:00,0.0,31.516,6
2024-03-02 07:00:00,96.9677505493164,53.386,7
2024-03-02 07:15:00,124.5141372680664,79.502,7
2024-03-02 07:30:00,149.33258056640625,113.432,7
2024-03-02 07:45:00,172.90000915527344,152.711,7
2024-03-02 08:00:00,199.20877075195312,195.412,8
2024-03-02 08:15:00,236.47537231445312,238.951,8
2024-03-02 08:30:00,282.17333984375,281.496,8
2024-03-02 08:45:00,321.6606750488281,321.347,8
2024-03-02 09:00:00,358.8322448730469,356.686,9
2024-03-02 09:15:00,390.5758361816406,386.28,9
2024-03-02 09:30:00,421.6208801269531,409.112,9
2024-03-02 09:45:00,443.434326171875,430.246,9
2024-03-02 10:00:00,464.505859375,450.077,10
2024-03-02 10:15:00,482.9684753417969,468.412,10
2024-03-02 10:30:00,502.60479736328125,485.421,10
2024-03-02 10:45:00,518.8502807617188,500.675,10
2024-03-02 11:00:00,535.4892578125,514.43,11
2024-03-02 11:15:00,545.7758178710938,526.306,11
2024-03-02 11:30:00,557.5828857421875,536.247,11
2024-03-02 11:45:00,563.7337646484375,544.216,11
2024-03-02 12:00:00,571.734130859375,550.432,12
2024-03-02 12:15:00,574.6260986328125,555.052,12
2024-03-02 12:30:00,579.4183349609375,558.231,12
2024-03-02 12:45:00,579.209716796875,559.638,12
2024-03-02 13:00:00,578.5980834960938,559.097,13
2024-03-02 13:15:00,572.4502563476562,552.873,13
2024-03-02 13:30:00,562.0849609375,538.447,13
2024-03-02 13:45:00,541.942626953125,516.841,13
2024-03-02 14:00:00,512.9672241210938,489.26,14
2024-03-02 14:15:00,479.3713684082031,456.884,14
2024-03-02 14:30:00,438.8866271972656,421.43,14
2024-03-02 14:45:00,396.4147644042969,384.094,14
2024-03-02 15:00:00,356.3157043457031,347.75,15
2024-03-02 15:15:00,319.13189697265625,313.312,15
2024-03-02 15:30:00,281.81494140625,279.378,15
2024-03-02 15:45:00,246.37232971191406,241.378,15
2024-03-02 16:00:00,208.7849884033203,201.967,16
2024-03-02 16:15:00,173.9297637939453,162.221,16
2024-03-02 16:30:00,135.2656707763672,124.74,16
2024-03-02 16:45:00,100.44599914550781,90.444,16
2024-03-02 17:00:00,74.38705444335938,58.123,17
2024-03-02 17:15:00,55.71711730957031,33.702,17
2024-03-02 17:30:00,41.11371612548828,18.253,17
2024-03-02 17:45:00,32.07386779785156,0.0,17
2024-03-02 18:00:00,0.0,0.0,18
2024-03-02 18:15:00,0.0,0.0,18
2024-03-02 18:30:00,0.0,0.0,18
2024-03-02 18:45:00,0.0,0.0,18
2024-03-02 19:00:00,0.0,0.0,19
2024-03-02 19:15:00,0.0,0.0,19
2024-03-02 19:30:00,0.0,0.0,19
2024-03-02 19:45:00,0.0,0.0,19
2024-03-02 20:00:00,0.0,0.0,20
2024-03-02 20:15:00,0.0,0.0,20
2024-03-02 20:30:00,0.0,0.0,20
2024-03-02 20:45:00,0.0,0.0,20
2024-03-02 21:00:00,0.0,0.0,21
2024-03-02 21:15:00,0.0,0.0,21
2024-03-02 21:30:00,0.0,0.0,21
2024-03-02 21:45:00,0.0,0.0,21
2024-03-02 22:00:00,0.0,0.0,22
2024-03-02 22:15:00,0.0,0.0,22
2024-03-02 22:30:00,0.0,0.0,22
2024-03-02 22:45:00,0.0,0.0,22
2024-03-02 23:00:00,0.0,0.0,23
2024-03-02 23:15:00,0.0,0.0,23
2024-03-02 23:30:00,0.0,0.0,23
2024-03-02 23:45:00,0.0,0.0,23
