timestamp,predicted,actual
2024-03-01 23:00:00,181.16986083984375,122.086
2024-03-01 23:15:00,181.02133178710938,116.59
2024-03-01 23:30:00,177.8395233154297,111.663
2024-03-01 23:45:00,179.61264038085938,106.891
2024-03-02 00:00:00,171.40481567382812,100.798
2024-03-02 00:15:00,162.78184509277344,97.0
2024-03-02 00:30:00,146.9676055908203,93.698
2024-03-02 00:45:00,138.16773986816406,90.839
2024-03-02 01:00:00,126.60126495361328,79.426
2024-03-02 01:15:00,116.2035140991211,77.013
2024-03-02 01:30:00,102.6402359008789,74.548
2024-03-02 01:45:00,100.41439056396484,71.983
2024-03-02 02:00:00,91.26346588134766,56.914
2024-03-02 02:15:00,80.3745346069336,54.873
2024-03-02 02:30:00,66.19239044189453,35.441
2024-03-02 02:45:00,55.85511016845703,34.199
2024-03-02 03:00:00,41.964500427246094,32.997
2024-03-02 03:15:00,42.358863830566406,31.724
2024-03-02 03:30:00,35.70807647705078,20.947
2024-03-02 03:45:00,29.05803680419922,20.422
2024-03-02 04:00:00,19.11145782470703,19.887
2024-03-02 04:15:00,20.54955291748047,19.342
2024-03-02 04:30:00,16.56682586669922,18.715
2024-03-02 04:45:00,16.65306854248047,9.898
2024-03-02 05:00:00,7.493995666503906,9.898
2024-03-02 05:15:00,4.029899597167969,9.898
2024-03-02 05:30:00,1.5982892513275146,9.898
2024-03-02 05:45:00,1.0306928157806396,9.898
2024-03-02 06:00:00,0.0,9.898
2024-03-02 06:15:00,0.0,9.898
2024-03-02 06:30:00,0.0,9.898
2024-03-02 06:45:00,0.0,9.898
2024-03-02 07:00:00,0.0,9.898
2024-03-02 07:15:00,0.0,9.898
2024-03-02 07:30:00,0.0,9.898
2024-03-02 07:45:00,0.0,9.898
2024-03-02 08:00:00,0.0,9.898
2024-03-02 08:15:00,0.0,9.898
2024-03-02 08:30:00,0.0,9.898
2024-03-02 08:45:00,0.0,9.898
2024-03-02 09:00:00,0.0,9.898
2024-03-02 09:15:00,0.0,9.898
2024-03-02 09:30:00,0.0,9.898
2024-03-02 09:45:00,0.0,9.898
2024-03-02 10:00:00,0.0,9.898
2024-03-02 10:15:00,0.0,9.898
2024-03-02 10:30:00,0.0,9.898
2024-03-02 10:45:00,0.0,9.898
2024-03-02 11:00:00,0.0,9.898
2024-03-02 11:15:00,0.0,9.898
2024-03-02 11:30:00,0.0,9.898
2024-03-02 11:45:00,0.0,9.898
2024-03-02 12:00:00,0.0,9.898
2024-03-02 12:15:00,0.0,9.898
2024-03-02 12:30:00,0.0,9.898
2024-03-02 12:45:00,0.0,9.898
2024-03-02 13:00:00,0.0,9.898
2024-03-02 13:15:00,0.0,9.898
2024-03-02 13:30:00,0.0,9.898
2024-03-02 13:45:00,0.0,9.898
2024-03-02 14:00:00,0.0,9.898
2024-03-02 14:15:00,0.0,9.898
2024-03-02 14:30:00,0.0,9.898
2024-03-02 14:45:00,0.0,9.898
2024-03-02 15:00:00,0.0,9.898
2024-03-02 15:15:00,0.0,9.898
2024-03-02 15:30:00,0.0,9.898
2024-03-02 15:45:00,0.0,14.069
2024-03-02 16:00:00,0.31948068737983704,14.514
2024-03-02 16:15:00,4.318901062011719,20.836
2024-03-02 16:30:00,6.625709533691406,21.927
2024-03-02 16:45:00,11.822349548339844,44.087
2024-03-02 17:00:00,26.167991638183594,51.298
2024-03-02 17:15:00,41.111122131347656,58.742
2024-03-02 17:30:00,45.96100616455078,80.739
2024-03-02 17:45:00,68.87822723388672,87.022
2024-03-02 18:00:00,79.47882843017578,100.778
2024-03-02 18:15:00,91.47241973876953,114.09
2024-03-02 18:30:00,104.5833969116211,124.361
2024-03-02 18:45:00,116.20549774169922,151.136
2024-03-02 19:00:00,135.69171142578125,164.064
2024-03-02 19:15:00,154.7694091796875,176.275
2024-03-02 19:30:00,164.41064453125,188.244
2024-03-02 19:45:00,177.8458709716797,200.273
2024-03-02 20:00:00,187.81353759765625,212.12
2024-03-02 20:15:00,201.90902709960938,232.27
2024-03-02 20:30:00,218.59275817871094,242.814
2024-03-02 20:45:00,234.44544982910156,253.985
2024-03-02 21:00:00,243.02110290527344,262.57
2024-03-02 21:15:00,249.61244201660156,269.64
2024-03-02 21:30:00,253.0574188232422,276.467
2024-03-02 21:45:00,257.26751708984375,282.729
2024-03-02 22:00:00,259.83160400390625,288.527
2024-03-02 22:15:00,263.2784423828125,293.052
2024-03-02 22:30:00,265.40045166015625,296.657
2024-03-02 22:45:00,268.6392822265625,299.142
2024-03-02 23:00:00,268.7469482421875,300.717
2024-03-02 23:15:00,270.7148132324219,300.778
2024-03-02 23:30:00,268.9357604980469,300.132
2024-03-02 23:45:00,269.9065246582031,298.576
